"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","13877.000000","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","L2CacheHit","52.298851","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","OccupancyPercent","7.44768772e-01","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","MemUnitBusy","8.632990","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","SQ_BUSY_CYCLES","33449.000000","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","8480.000000","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","Wavefronts","40.000000","342343816774844","342343816776326"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","342343816774844","342343816776326"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","GRBM_EA_BUSY","8838.000000","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","GRBM_GUI_ACTIVE","19684.000000","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","L2CacheHit","24.691358","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","OccupancyPercent","9.51137345e-01","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","MemUnitBusy","0.00000000e+00","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_BUSY_CYCLES","8491.000000","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_INST_CYCLES_VALU","4096.000000","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","Wavefronts","32.000000","342343816821615","342343816824861"
"190","190","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343816821615","342343816824861"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_EA_BUSY","7759.000000","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_GUI_ACTIVE","25618.000000","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","L2CacheHit","34.156511","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","LDSBankConflict","0.00000000e+00","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","OccupancyPercent","13.607321","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","MemUnitBusy","5.437583","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_BUSY_CYCLES","97207.000000","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_INST_CYCLES_VALU","104704.000000","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","Wavefronts","1024.000000","342343817601337","342343817606587"
"200","200","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","342343817601337","342343817606587"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","GRBM_EA_BUSY","8508.000000","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","18303.000000","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","L2CacheHit","11.396777","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","OccupancyPercent","6.134292","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","MemUnitBusy","16.549200","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","SQ_BUSY_CYCLES","117634.000000","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","12800.000000","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","Wavefronts","256.000000","342343817817839","342343817820244"
"204","204","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","342343817817839","342343817820244"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","6962.000000","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","16403.000000","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","28.571429","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","1.11193455e-01","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","0.00000000e+00","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","4415.000000","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","153.000000","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","8.000000","342343818115300","342343818117143"
"210","210","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343818115300","342343818117143"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_EA_BUSY","4885.000000","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","13547.000000","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","L2CacheHit","16.666667","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","OccupancyPercent","7.32865210e-02","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","MemUnitBusy","0.00000000e+00","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_BUSY_CYCLES","2238.000000","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","62.000000","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","Wavefronts","8.000000","342343818259621","342343818260703"
"213","213","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","342343818259621","342343818260703"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","GRBM_EA_BUSY","20911.000000","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","GRBM_GUI_ACTIVE","30236.000000","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","L2CacheHit","39.136498","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","LDSBankConflict","0.00000000e+00","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","OccupancyPercent","52.545920","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","MemUnitBusy","53.896018","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","SQ_BUSY_CYCLES","363559.000000","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","SQ_INST_CYCLES_VALU","409600.000000","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","Wavefronts","4096.000000","342343818306192","342343818313166"
"214","214","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","WriteUnitStalled","3.244477","342343818306192","342343818313166"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_EA_BUSY","5194.000000","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","14885.000000","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","L2CacheHit","35.784314","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","OccupancyPercent","3.595792","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","MemUnitBusy","12.173329","342343818364466","342343818366109"
