"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5631","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754915097171","90754915101219","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5632","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754915103223","90754915152719","0","0","256","0","128","32","4","1","512","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5633","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754915154723","90754915160294","0","0","16","0","128","256","1","1","1024","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5634","660","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","57328","90754915162258","90754915167749","0","0","16","0","128","1","256","1","512","256","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5635","698","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754915169833","90754915175083","0","0","24","0","128","256","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5636","698","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754915177007","90754915181816","0","0","24","0","128","256","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5637","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","57328","90754915183940","90754915268866","29696","0","192","0","128","32","8","1","512","24","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5638","738","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","57328","90754915275519","90754915292713","0","0","32","0","128","256","1","1","32768","16","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5639","797","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","57328","90754915295117","90754915327861","0","0","32","0","128","64","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5640","488","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754915330186","90754915341007","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5641","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754915343051","90754915348261","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5642","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754915350345","90754915482884","0","0","256","0","128","32","4","1","1280","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5643","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754915489497","90754915498154","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5644","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754915500117","90754915509175","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5645","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754915511179","90754915515467","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5646","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754915517431","90754915809241","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5647","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754915815773","90754915819982","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5648","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754915821986","90754916110108","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5649","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754916116721","90754916141569","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5650","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754916143613","90754916153152","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5651","603","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754916155196","90754916553052","0","0","208","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5652","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754916559745","90754916572651","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5653","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754916575055","90754916583913","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5654","33","scale_f32(float const*, float*, float, float, long)","57328","90754916586037","90754916588001","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5655","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754916590205","90754916592289","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5656","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754916594413","90754916597659","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5657","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754916599784","90754916846545","0","0","216","0","128","32","4","1","4096","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5658","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","57328","90754916853198","90754916871594","0","0","24","0","128","256","1","1","1073152","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5659","5","__amd_rocclr_copyBuffer","57328","90754916873718","90754916875121","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5660","33","scale_f32(float const*, float*, float, float, long)","57328","90754916877125","90754916889429","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5661","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754916891433","90754916905580","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5662","187","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","57328","90754916907745","90754916924096","0","0","48","0","128","128","1","1","128","64","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5663","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754916926181","90754916932272","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5664","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754916934236","90754916940048","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5665","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754916942132","90754916946580","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5666","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754916948704","90754916998001","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5667","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754916999965","90754917001367","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5668","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754917003451","90754917004533","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5669","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754917006577","90754917008140","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5670","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754917010064","90754917014513","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5671","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754917016397","90754917062887","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5672","469","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","57328","90754917064971","90754917066094","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5673","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","57328","90754917068218","90754917352012","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5674","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754917358665","90754917382671","0","0","16","0","128","256","1","1","8192","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5675","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754917384755","90754917389004","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5676","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754917391128","90754917531241","0","0","256","0","128","32","4","1","2048","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5677","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754917537854","90754917548515","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5678","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754917550479","90754917555328","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5679","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754917557453","90754917672437","0","0","216","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5680","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754917674401","90754917683899","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5681","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754917686023","90754917694961","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5682","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754917696885","90754917701173","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5683","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754917703137","90754917993704","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5684","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754918000197","90754918004365","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5685","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754918006329","90754918296815","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5686","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754918303428","90754918326553","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5687","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754918328638","90754918337856","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5688","603","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754918339980","90754918737475","0","0","208","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5689","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754918744048","90754918754950","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5690","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754918757034","90754918765971","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5691","33","scale_f32(float const*, float*, float, float, long)","57328","90754918768095","90754918769899","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5692","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754918772023","90754918773866","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5693","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754918775991","90754918779117","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5694","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754918781321","90754919040707","0","0","216","0","128","32","4","1","4096","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5695","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","57328","90754919047360","90754919065997","0","0","24","0","128","256","1","1","1073152","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5696","5","__amd_rocclr_copyBuffer","57328","90754919068161","90754919069363","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5697","33","scale_f32(float const*, float*, float, float, long)","57328","90754919071367","90754919083070","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5698","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754919084994","90754919099302","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5699","187","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","57328","90754919101426","90754919118219","0","0","48","0","128","128","1","1","128","64","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5700","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754919120263","90754919126034","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5701","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754919127958","90754919133689","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5702","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754919135773","90754919140181","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5703","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754919142506","90754919191682","0","0","248","0","128","32","4","1","32","4","1"
