"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","61612","342331626189785","342331626189845"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","61632","342331626226917","342331626226977"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","61652","342331626257898","342331626257948"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","61672","342331626276975","342331626277015"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync","2684120","2684120","61692","342331626295912","342331626296804"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","61712","342331626314318","342331626314348"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","61732","342331626334397","342331626334457"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","61752","342331626351230","342331626351290"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","61772","342331626369345","342331626370518"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","61792","342331626388493","342331626388563"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","61812","342331626406297","342331626406368"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","61832","342331626425144","342331626426407"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","61852","342331626443009","342331626444292"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","61872","342331626459662","342331626460674"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","61892","342331626476234","342331626478198"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","61912","342331626497235","342331626497295"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","61932","342331626515300","342331626515350"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","61952","342331626534508","342331626534558"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","61972","342331626578433","342331626578493"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","61992","342331626610606","342331626610666"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62012","342331626631236","342331626631297"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62032","342331626648089","342331626648149"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62052","342331626666686","342331626668309"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62072","342331626686825","342331626686865"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62092","342331626702566","342331626702626"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62112","342331626723917","342331626723967"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","62132","342331626742674","342331626742724"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62152","342331626762292","342331626762352"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62172","342331626779356","342331626779386"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62192","342331626795086","342331626796709"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62212","342331626813512","342331626813582"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62232","342331626833351","342331626833391"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62252","342331626849593","342331626850885"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62272","342331626868059","342331626868099"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62292","342331626886956","342331626886986"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62312","342331626910862","342331626910922"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62332","342331626946101","342331626946161"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","62352","342331626978855","342331626978905"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62372","342331626996970","342331626997040"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62392","342331627016779","342331627016829"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62412","342331627033512","342331627033582"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62432","342331627051106","342331627052899"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62452","342331627071165","342331627071205"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62472","342331627089621","342331627089661"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62492","342331627108348","342331627108398"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62512","342331627127224","342331627127265"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62532","342331627145600","342331627145640"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","62552","342331627163044","342331627163105"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62572","342331627181831","342331627181891"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62592","342331627200467","342331627200528"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62612","342331627216689","342331627218493"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62632","342331627234774","342331627234835"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62652","342331627255304","342331627256577"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62672","342331627302046","342331627302096"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62692","342331627334018","342331627334058"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","62712","342331627353586","342331627353636"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62732","342331627371391","342331627372593"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62752","342331627390518","342331627390579"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","62772","342331627408063","342331627408123"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62792","342331627427360","342331627428462"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62812","342331627445836","342331627446979"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62832","342331627464793","342331627465705"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","62852","342331627481316","342331627483069"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62872","342331627499812","342331627499862"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","62892","342331627517997","342331627518047"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","62912","342331627535361","342331627535411"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62932","342331627555540","342331627555601"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62952","342331627573686","342331627573736"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62972","342331627591060","342331627591110"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","62992","342331627607582","342331627607642"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63012","342331627632901","342331627636849"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63032","342331627679983","342331627680023"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63052","342331627702207","342331627702267"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63072","342331627722997","342331627723037"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63092","342331627739209","342331627739249"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63112","342331627757374","342331627757415"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63132","342331627772895","342331627772935"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63152","342331627792353","342331627792403"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63172","342331627810829","342331627810899"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","63192","342331627828353","342331627828413"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63212","342331627846719","342331627846789"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63232","342331627866598","342331627867529"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63252","342331627886286","342331627886336"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63272","342331627903359","342331627904732"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63292","342331627920503","342331627920563"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","63312","342331627940732","342331627940772"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63332","342331627958888","342331627958948"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63352","342331627974608","342331627974669"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63372","342331628003815","342331628003886"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63392","342331628039665","342331628043653"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63412","342331628063191","342331628063241"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63432","342331628076076","342331628076117"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63452","342331628089573","342331628089613"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63472","342331628102638","342331628102678"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63492","342331628116826","342331628116866"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","63512","342331628129892","342331628129952"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63532","342331628143097","342331628143157"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63552","342331628156944","342331628157004"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63572","342331628169960","342331628171863"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63592","342331628185019","342331628185079"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63612","342331628200469","342331628201131"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63632","342331628215248","342331628215308"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","63652","342331628229907","342331628230438"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63672","342331628245527","342331628245567"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63692","342331628260396","342331628260436"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63712","342331628282459","342331628282519"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","63732","342331628325032","342331628325093"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63752","342331628350953","342331628351013"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63772","342331628366744","342331628366804"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","63792","342331628380350","342331628380420"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","63812","342331628394909","342331628394959"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","63832","342331628407644","342331628407704"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","63852","342331628420809","342331628420859"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","63872","342331628434256","342331628434306"
"HIP_RUNTIME_API_EXT","hipGraphDestroy","2684120","2684120","63892","342331628455758","342331628868223"
"HIP_RUNTIME_API_EXT","hipStreamSynchronize","2684120","2684120","63958","342331650010138","342331650019486"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","64022","342331650080345","342331650080385"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","64103","342331667482571","342331667482631"
"HIP_RUNTIME_API_EXT","hipGraphLaunch","2684120","2684120","64168","342331667565052","342331667992396"
