"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","GRBM_EA_BUSY","46667.000000","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","55336.000000","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","L2CacheHit","80.953155","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","OccupancyPercent","55.665407","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","MemUnitBusy","69.594839","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","SQ_BUSY_CYCLES","835666.000000","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","1314816.000000","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","Wavefronts","16384.000000","90760602691968","90760602707438"
"276","276","Agent 1","2","3985130","3985130","524288","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760602691968","90760602707438"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","GRBM_EA_BUSY","15993.000000","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","38002.000000","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","L2CacheHit","81.060048","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","OccupancyPercent","58.529142","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","MemUnitBusy","28.664281","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","SQ_BUSY_CYCLES","521521.000000","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","328704.000000","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","Wavefronts","4096.000000","90760603116276","90760603126295"
"282","282","Agent 1","2","3985130","3985130","131072","661","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760603116276","90760603126295"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","GRBM_EA_BUSY","13352.000000","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","GRBM_GUI_ACTIVE","23559.000000","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","L2CacheHit","25.574088","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","OccupancyPercent","44.933120","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","MemUnitBusy","40.884588","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","SQ_BUSY_CYCLES","246694.000000","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","SQ_INST_CYCLES_VALU","753664.000000","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","Wavefronts","4096.000000","90760603173227","90760603177996"
"283","283","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760603173227","90760603177996"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","GRBM_EA_BUSY","11924.000000","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","GRBM_GUI_ACTIVE","21836.000000","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","L2CacheHit","25.242954","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","OccupancyPercent","43.554054","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","MemUnitBusy","41.710936","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","SQ_BUSY_CYCLES","223723.000000","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","SQ_INST_CYCLES_VALU","753664.000000","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","Wavefronts","4096.000000","90760603224527","90760603228935"
"284","284","Agent 1","2","3985130","3985130","131072","703","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760603224527","90760603228935"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","GRBM_EA_BUSY","124568.000000","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","GRBM_GUI_ACTIVE","204992.000000","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","L2CacheHit","56.600017","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","LDSBankConflict","0.00000000e+00","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","OccupancyPercent","39.881003","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","MemUnitBusy","25.822471","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","SQ_BUSY_CYCLES","3480031.000000","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","SQ_INST_CYCLES_VALU","6503424.000000","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","Wavefronts","1536.000000","90760608192935","90760608511717"
"285","285","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","WriteUnitStalled","3.12695130e-01","90760608192935","90760608511717"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","GRBM_EA_BUSY","31416.000000","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","GRBM_GUI_ACTIVE","43775.000000","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","L2CacheHit","21.079405","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","LDSBankConflict","0.00000000e+00","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","OccupancyPercent","67.250414","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","MemUnitBusy","70.017133","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","SQ_BUSY_CYCLES","652259.000000","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","SQ_INST_CYCLES_VALU","1261568.000000","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","Wavefronts","16384.000000","90760608737998","90760608794388"
"286","286","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","90760608737998","90760608794388"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","GRBM_EA_BUSY","80935.000000","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","GRBM_GUI_ACTIVE","98196.000000","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","L2CacheHit","33.359084","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","LDSBankConflict","0.00000000e+00","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","OccupancyPercent","80.298776","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","MemUnitBusy","68.107662","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","SQ_BUSY_CYCLES","1702493.000000","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","SQ_INST_CYCLES_VALU","6651904.000000","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","Wavefronts","16384.000000","90760610705178","90760610735317"
"287","287","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","90760610705178","90760610735317"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","29236.000000","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","39066.000000","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","50.026684","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","58.351444","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","58.157989","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","520227.000000","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","1605632.000000","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","16384.000000","90760610783411","90760610792909"
"288","288","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","1.136538","90760610783411","90760610792909"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","GRBM_EA_BUSY","181231.000000","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","GRBM_GUI_ACTIVE","236999.000000","90760625341551","90760625423030"
